Age at enrollment,Gender,Course,Tuition fees up to date,Scholarship holder,Target,Dropout_Probability,Risk_Level,Dropout_Probability_%
43,1,9773,0,0,Dropout,0.9982677987524169,High Risk,99.83
42,1,9991,0,0,Dropout,0.9974712882143943,High Risk,99.75
32,1,9147,0,0,Dropout,0.9964868226410564,High Risk,99.65
31,1,9991,0,0,Dropout,0.9963328304556913,High Risk,99.63
35,1,9003,0,0,Dropout,0.9961096502686436,High Risk,99.61
38,1,9003,0,0,Dropout,0.9960457416790567,High Risk,99.6
33,1,9238,0,0,Dropout,0.995813844406019,High Risk,99.58
33,1,9119,0,0,Dropout,0.995618650356717,High Risk,99.56
34,1,9119,0,0,Dropout,0.9948368256655725,High Risk,99.48
38,1,9070,0,0,Dropout,0.9947991017491886,High Risk,99.48
36,1,9991,0,0,Dropout,0.9944564912177888,High Risk,99.45
29,1,9085,0,0,Dropout,0.9942374078472984,High Risk,99.42
31,1,9003,0,0,Dropout,0.9937854397244826,High Risk,99.38
44,1,9003,0,0,Dropout,0.9933533089104359,High Risk,99.34
33,1,9119,0,0,Dropout,0.9930051482077993,High Risk,99.3
26,1,9147,0,0,Dropout,0.992974722954762,High Risk,99.3
28,1,9670,0,0,Dropout,0.9928164779898011,High Risk,99.28
29,1,9991,0,0,Dropout,0.9928164690873486,High Risk,99.28
34,1,9254,0,0,Dropout,0.9928026792981663,High Risk,99.28
25,1,9003,0,0,Dropout,0.9926068880194283,High Risk,99.26
40,1,9991,0,0,Dropout,0.9925464874510933,High Risk,99.25
35,0,9003,0,0,Dropout,0.9923094855179914,High Risk,99.23
41,1,9130,0,0,Dropout,0.9921825283151112,High Risk,99.22
70,1,9147,0,0,Dropout,0.9920738161858098,High Risk,99.21
32,1,9003,0,0,Dropout,0.9914515358301724,High Risk,99.15
43,1,9991,0,0,Dropout,0.9913031684703083,High Risk,99.13
32,1,9147,0,0,Dropout,0.9912880804531508,High Risk,99.13
32,0,9500,0,0,Dropout,0.9912604811524122,High Risk,99.13
40,0,9500,0,0,Dropout,0.9911443297272452,High Risk,99.11
45,1,9991,0,0,Dropout,0.9909844301222883,High Risk,99.1
49,1,9991,0,0,Dropout,0.9908614736143294,High Risk,99.09
32,1,9991,0,0,Dropout,0.9906851608185593,High Risk,99.07
31,1,9991,0,0,Dropout,0.9904237864787792,High Risk,99.04
49,1,9147,0,0,Dropout,0.9903470181938652,High Risk,99.03
26,1,9147,0,0,Dropout,0.9903274147733906,High Risk,99.03
28,0,9254,0,0,Dropout,0.9903129792899764,High Risk,99.03
31,1,9254,0,0,Dropout,0.9900472367861425,High Risk,99.0
53,0,9773,0,0,Dropout,0.9898218389276827,High Risk,98.98
28,0,9003,0,0,Dropout,0.9898036674303486,High Risk,98.98
45,1,9254,0,0,Dropout,0.9897214724049078,High Risk,98.97
27,1,9991,0,0,Dropout,0.9897088709568111,High Risk,98.97
36,1,9254,0,0,Dropout,0.9895177246883468,High Risk,98.95
35,0,9085,0,0,Dropout,0.9891849017480019,High Risk,98.92
44,1,9670,0,0,Dropout,0.9891372124938481,High Risk,98.91
47,1,9991,0,0,Dropout,0.9882994918471278,High Risk,98.83
51,0,8014,0,0,Dropout,0.9881560152909585,High Risk,98.82
40,1,9670,0,0,Dropout,0.9880343595387537,High Risk,98.8
44,1,9003,0,0,Dropout,0.987981350823798,High Risk,98.8
28,1,9119,0,0,Dropout,0.9878543672130734,High Risk,98.79
55,1,9773,0,0,Dropout,0.9878007693030849,High Risk,98.78
32,0,9119,0,0,Dropout,0.9876695848128983,High Risk,98.77
34,1,9670,0,0,Dropout,0.98754022230554,High Risk,98.75
32,0,8014,0,0,Dropout,0.9873648580361738,High Risk,98.74
32,1,9238,0,0,Dropout,0.9871553130621926,High Risk,98.72
39,0,9991,0,0,Dropout,0.9871202733642331,High Risk,98.71
29,1,9003,0,0,Dropout,0.9870873406560008,High Risk,98.71
45,1,9119,0,0,Dropout,0.9870701682415055,High Risk,98.71
29,0,9147,0,0,Dropout,0.9868151770296311,High Risk,98.68
32,0,9991,0,0,Dropout,0.9864250657209638,High Risk,98.64
28,1,9991,0,0,Dropout,0.9864158607610739,High Risk,98.64
31,0,9991,0,0,Dropout,0.9860539552580224,High Risk,98.61
37,0,9500,0,0,Dropout,0.9857548598779329,High Risk,98.58
27,1,9991,0,0,Dropout,0.9856837719947285,High Risk,98.57
28,1,9130,0,0,Dropout,0.9855368596219182,High Risk,98.55
44,0,9238,0,0,Dropout,0.9855057210901922,High Risk,98.55
50,0,9556,0,0,Dropout,0.985347580252914,High Risk,98.53
38,0,9991,0,0,Dropout,0.9851985729475334,High Risk,98.52
29,1,9254,0,0,Dropout,0.984805322633964,High Risk,98.48
43,1,9003,0,0,Dropout,0.9847640663519105,High Risk,98.48
24,1,9254,0,0,Dropout,0.9839481732503226,High Risk,98.39
25,1,9991,0,0,Dropout,0.9836983755770503,High Risk,98.37
35,0,9147,0,0,Dropout,0.9835398723702515,High Risk,98.35
32,1,9003,0,0,Dropout,0.982918874324586,High Risk,98.29
37,0,9254,0,0,Dropout,0.9828386069254205,High Risk,98.28
47,1,9500,0,0,Dropout,0.9826022997915193,High Risk,98.26
26,0,9670,0,0,Dropout,0.9824924011766509,High Risk,98.25
26,1,9147,0,0,Dropout,0.9824324214017445,High Risk,98.24
40,0,9991,0,0,Dropout,0.9823705858825286,High Risk,98.24
28,1,9147,0,0,Dropout,0.9823553442459727,High Risk,98.24
29,1,9085,0,0,Dropout,0.9820638981243801,High Risk,98.21
34,1,9119,0,0,Dropout,0.9820197264723953,High Risk,98.2
25,1,9773,0,0,Dropout,0.9820146789253539,High Risk,98.2
38,0,9991,0,0,Dropout,0.9816119598241048,High Risk,98.16
42,0,9147,0,0,Dropout,0.9813757704650826,High Risk,98.14
42,1,9773,0,0,Dropout,0.9812152984587414,High Risk,98.12
28,0,9238,0,0,Dropout,0.9808533885475011,High Risk,98.09
57,1,9147,0,0,Dropout,0.9807255830083276,High Risk,98.07
27,1,9119,0,0,Dropout,0.9807185234813259,High Risk,98.07
20,1,9147,0,0,Dropout,0.9802465916656152,High Risk,98.02
33,1,8014,0,0,Dropout,0.9800953149335707,High Risk,98.01
32,1,9500,0,0,Dropout,0.9797267073050174,High Risk,97.97
29,1,9130,0,0,Dropout,0.9796372447352417,High Risk,97.96
50,1,8014,0,0,Dropout,0.9795309790711471,High Risk,97.95
35,1,9085,0,0,Dropout,0.9793192855331088,High Risk,97.93
28,1,9147,0,0,Dropout,0.9792646482702163,High Risk,97.93
27,1,9670,0,0,Dropout,0.9790274588862903,High Risk,97.9
50,1,9773,0,0,Dropout,0.9789265580298246,High Risk,97.89
41,1,9130,0,0,Dropout,0.9788930091888246,High Risk,97.89
34,0,9670,0,0,Dropout,0.9788536137834565,High Risk,97.89
27,0,9130,0,0,Dropout,0.9788369480247636,High Risk,97.88
19,0,9773,0,0,Dropout,0.978829012224047,High Risk,97.88
23,1,9500,0,0,Dropout,0.9785266097418076,High Risk,97.85
26,0,8014,0,0,Dropout,0.9784347571904034,High Risk,97.84
34,0,9147,0,0,Dropout,0.9783657366300758,High Risk,97.84
37,0,9991,0,0,Dropout,0.9780201345646399,High Risk,97.8
48,0,9991,0,0,Dropout,0.9777780270567537,High Risk,97.78
31,1,9670,0,0,Dropout,0.9775122236160912,High Risk,97.75
39,0,9147,0,0,Dropout,0.9774819812323001,High Risk,97.75
31,0,8014,0,0,Dropout,0.9769642572599807,High Risk,97.7
48,0,9003,0,0,Dropout,0.9767867865470008,High Risk,97.68
20,1,9147,0,0,Dropout,0.9767866366099356,High Risk,97.68
27,1,9003,0,0,Dropout,0.9767826825977867,High Risk,97.68
39,0,8014,0,0,Dropout,0.9762320294923768,High Risk,97.62
31,0,9991,0,0,Dropout,0.9761022572914636,High Risk,97.61
40,1,9119,0,0,Dropout,0.9760257996982842,High Risk,97.6
28,1,9003,0,0,Dropout,0.9760184638605892,High Risk,97.6
22,1,9254,0,0,Dropout,0.9760070804379466,High Risk,97.6
39,1,9991,0,0,Dropout,0.974832423871541,High Risk,97.48
26,1,9773,0,0,Dropout,0.9744547397528115,High Risk,97.45
55,1,9991,0,0,Dropout,0.9743517689190391,High Risk,97.44
20,0,9254,0,0,Dropout,0.9738188148456383,High Risk,97.38
28,0,9853,0,0,Dropout,0.9736531159474571,High Risk,97.37
25,1,9003,0,0,Dropout,0.9735082234261039,High Risk,97.35
26,1,9147,0,0,Dropout,0.9734322221860671,High Risk,97.34
35,1,9003,0,0,Dropout,0.9733017259855349,High Risk,97.33
39,0,9238,0,0,Dropout,0.9729301668114796,High Risk,97.29
21,1,9254,0,0,Dropout,0.9726108555502893,High Risk,97.26
22,0,9147,0,0,Dropout,0.9725101068981068,High Risk,97.25
32,1,9003,0,0,Dropout,0.9719855599153145,High Risk,97.2
26,1,9670,0,0,Dropout,0.9719176622212222,High Risk,97.19
23,1,9556,0,0,Dropout,0.9715804385446319,High Risk,97.16
25,1,9147,0,0,Dropout,0.970828106993182,High Risk,97.08
27,1,9085,0,0,Dropout,0.9707350247984742,High Risk,97.07
37,0,8014,0,0,Dropout,0.9704371697400007,High Risk,97.04
22,1,9991,0,0,Dropout,0.9697943695777463,High Risk,96.98
30,0,9853,0,0,Dropout,0.9693632721197604,High Risk,96.94
45,1,8014,0,0,Dropout,0.9691711951379914,High Risk,96.92
27,0,9003,0,0,Dropout,0.9685618520504332,High Risk,96.86
29,0,9853,0,0,Dropout,0.9683563480160865,High Risk,96.84
35,1,9670,0,0,Dropout,0.9677060026343328,High Risk,96.77
30,0,9119,0,0,Dropout,0.9675512607834024,High Risk,96.76
31,1,9085,0,0,Dropout,0.9674485813101252,High Risk,96.74
37,0,8014,0,0,Dropout,0.9674022865004258,High Risk,96.74
59,0,8014,0,0,Dropout,0.9665568587516418,High Risk,96.66
30,1,9070,0,0,Dropout,0.966349318972867,High Risk,96.63
31,1,9119,0,0,Dropout,0.9663298748273965,High Risk,96.63
25,0,9670,0,0,Dropout,0.9659146622643573,High Risk,96.59
41,0,8014,0,0,Dropout,0.9658983399888438,High Risk,96.59
23,1,9670,0,0,Dropout,0.9658523393638164,High Risk,96.59
38,1,9500,0,0,Dropout,0.9656974079963303,High Risk,96.57
29,1,8014,0,0,Dropout,0.9656234485799968,High Risk,96.56
25,0,9670,0,0,Dropout,0.9654773280633003,High Risk,96.55
33,1,9991,0,0,Dropout,0.9652921243097847,High Risk,96.53
19,0,9254,0,0,Dropout,0.965085234115684,High Risk,96.51
19,1,9670,0,0,Dropout,0.9650488617754227,High Risk,96.5
49,1,9991,0,0,Dropout,0.9649215781941883,High Risk,96.49
32,0,9556,0,0,Dropout,0.9647938834937845,High Risk,96.48
44,0,8014,0,0,Dropout,0.9646450660968021,High Risk,96.46
40,0,9003,0,0,Dropout,0.9641964938985175,High Risk,96.42
19,0,9238,0,0,Dropout,0.9639660170013633,High Risk,96.4
32,0,9853,0,0,Dropout,0.9638391614536711,High Risk,96.38
21,0,9085,0,0,Dropout,0.9637733531752245,High Risk,96.38
22,0,9130,0,0,Dropout,0.9635792219373157,High Risk,96.36
26,0,9991,0,0,Dropout,0.9634387427217265,High Risk,96.34
26,1,9991,0,0,Dropout,0.963422884163805,High Risk,96.34
34,0,8014,0,0,Dropout,0.963411168855631,High Risk,96.34
35,0,8014,0,0,Dropout,0.9627020583000786,High Risk,96.27
19,0,9238,0,0,Dropout,0.9623552070867903,High Risk,96.24
28,0,9853,0,0,Dropout,0.9614533217248548,High Risk,96.15
24,1,9147,0,0,Dropout,0.9613183955022527,High Risk,96.13
19,1,9147,0,0,Dropout,0.961156183684863,High Risk,96.12
36,1,9003,0,0,Dropout,0.9611465276935857,High Risk,96.11
34,1,9085,0,0,Dropout,0.9604494926949696,High Risk,96.04
22,1,9773,0,0,Dropout,0.9600811789785431,High Risk,96.01
24,0,8014,0,0,Dropout,0.9599471247035487,High Risk,95.99
27,0,9238,0,0,Dropout,0.9598272882999288,High Risk,95.98
20,0,9147,0,0,Dropout,0.9593998070676524,High Risk,95.94
28,0,9500,0,0,Dropout,0.9593188542294311,High Risk,95.93
29,0,9147,0,0,Dropout,0.9591845686080268,High Risk,95.92
21,0,9238,0,0,Dropout,0.9590775634216996,High Risk,95.91
20,1,9670,0,0,Dropout,0.9586843331536007,High Risk,95.87
25,1,9670,0,0,Dropout,0.9582487781058574,High Risk,95.82
19,0,9500,0,0,Dropout,0.9581718433467012,High Risk,95.82
20,0,9853,0,0,Dropout,0.9577794246652663,High Risk,95.78
46,1,9991,0,0,Dropout,0.9575959449348886,High Risk,95.76
29,0,9130,0,0,Dropout,0.9572978881326719,High Risk,95.73
21,0,9991,0,0,Dropout,0.9572501651041531,High Risk,95.73
28,1,9991,0,0,Dropout,0.9566388871385164,High Risk,95.66
19,0,9670,0,0,Dropout,0.9559569041738142,High Risk,95.6
40,1,9991,0,0,Dropout,0.9557959783539852,High Risk,95.58
31,1,9130,0,0,Dropout,0.9557098114766113,High Risk,95.57
20,0,9670,0,0,Dropout,0.9553227455284161,High Risk,95.53
35,1,33,0,0,Dropout,0.955263136438657,High Risk,95.53
19,1,9853,0,0,Dropout,0.9551816891471452,High Risk,95.52
25,1,171,0,0,Dropout,0.9548666315198293,High Risk,95.49
37,1,33,0,0,Dropout,0.954317751151147,High Risk,95.43
18,1,9254,0,0,Dropout,0.954122385417821,High Risk,95.41
23,1,9991,0,0,Dropout,0.9539106973789998,High Risk,95.39
32,1,9991,0,0,Dropout,0.9537669018510063,High Risk,95.38
21,0,171,0,0,Dropout,0.9537076039075513,High Risk,95.37
37,1,9500,0,0,Dropout,0.9534845917875192,High Risk,95.35
25,0,9147,0,0,Dropout,0.9531069200019456,High Risk,95.31
19,0,9853,0,0,Dropout,0.952835827157817,High Risk,95.28
51,1,9773,0,0,Dropout,0.952537164234367,High Risk,95.25
24,1,9119,0,0,Dropout,0.9524812397840808,High Risk,95.25
25,0,9130,0,0,Dropout,0.9522144017514065,High Risk,95.22
29,1,8014,0,0,Dropout,0.9517421490593156,High Risk,95.17
20,0,9147,0,0,Dropout,0.9516856440855087,High Risk,95.17
37,0,9991,0,0,Dropout,0.9516336420794688,High Risk,95.16
19,0,9773,0,0,Dropout,0.9515697939266129,High Risk,95.16
20,1,9670,0,0,Dropout,0.9512201142387258,High Risk,95.12
46,0,9500,0,0,Dropout,0.9500295998559569,High Risk,95.0
21,0,9773,0,0,Dropout,0.9500036139950364,High Risk,95.0
31,0,9500,0,0,Dropout,0.9496475294521054,High Risk,94.96
40,0,9991,0,0,Dropout,0.9495459528373585,High Risk,94.95
25,1,9147,0,0,Dropout,0.9495298223401778,High Risk,94.95
20,0,9085,0,0,Dropout,0.9492068214493109,High Risk,94.92
20,0,9853,0,0,Dropout,0.9484114567267785,High Risk,94.84
29,0,9003,0,0,Dropout,0.9474047493736873,High Risk,94.74
23,1,9147,0,0,Dropout,0.9473054073224526,High Risk,94.73
49,1,9119,0,0,Dropout,0.9469306164587352,High Risk,94.69
36,1,9500,0,0,Dropout,0.9469186208953362,High Risk,94.69
20,0,9853,0,0,Dropout,0.9467832282332729,High Risk,94.68
28,0,9085,0,0,Dropout,0.9463472547271108,High Risk,94.63
24,0,9853,0,0,Dropout,0.9462113503717114,High Risk,94.62
19,0,9670,0,0,Dropout,0.9461172143120671,High Risk,94.61
29,0,9991,0,0,Dropout,0.9457555830850993,High Risk,94.58
20,1,171,0,0,Dropout,0.9450935951224135,High Risk,94.51
24,0,9085,0,0,Dropout,0.9447448128189179,High Risk,94.47
53,1,9670,0,0,Dropout,0.9447263481623855,High Risk,94.47
19,0,9070,0,0,Dropout,0.9444449204028602,High Risk,94.44
35,1,8014,0,0,Graduate,0.9443802334067902,High Risk,94.44
29,0,9147,0,0,Dropout,0.9435668662719415,High Risk,94.36
28,1,9003,0,0,Dropout,0.9432028069845554,High Risk,94.32
19,1,9070,0,0,Dropout,0.9428895049212449,High Risk,94.29
41,1,9085,0,0,Dropout,0.9426674910123688,High Risk,94.27
20,0,9773,0,0,Dropout,0.9425951579637591,High Risk,94.26
21,1,9147,0,0,Dropout,0.9424692812479682,High Risk,94.25
29,1,9991,0,0,Dropout,0.9422969064483229,High Risk,94.23
26,1,9254,0,0,Dropout,0.9416486217349008,High Risk,94.16
19,0,9500,0,0,Dropout,0.9413932008034748,High Risk,94.14
54,0,9556,0,0,Dropout,0.9412306609847184,High Risk,94.12
25,1,9119,0,0,Dropout,0.9412196314710509,High Risk,94.12
43,0,9003,0,0,Dropout,0.9411671349930818,High Risk,94.12
19,0,9085,0,0,Dropout,0.9400376761794266,High Risk,94.0
22,1,9130,0,0,Dropout,0.9400041300681746,High Risk,94.0
37,0,8014,0,0,Dropout,0.9384435046466617,High Risk,93.84
31,1,9119,0,0,Dropout,0.9378427968807679,High Risk,93.78
28,0,8014,0,0,Dropout,0.9371724280357088,High Risk,93.72
20,1,9500,0,0,Dropout,0.9371694339095193,High Risk,93.72
30,0,9500,0,0,Dropout,0.9371183200631221,High Risk,93.71
19,1,9070,0,0,Dropout,0.9356744906862907,High Risk,93.57
50,0,8014,0,0,Dropout,0.9351497774221594,High Risk,93.51
42,0,9500,0,0,Dropout,0.934883999371496,High Risk,93.49
27,1,9003,0,0,Dropout,0.9344102646478455,High Risk,93.44
20,1,9254,0,0,Dropout,0.9340341259312411,High Risk,93.4
26,0,171,0,0,Dropout,0.9337819566131592,High Risk,93.38
20,1,9070,0,0,Dropout,0.9336256384168592,High Risk,93.36
19,0,9773,0,0,Dropout,0.932860286958997,High Risk,93.29
20,1,9773,0,0,Dropout,0.9316097534931979,High Risk,93.16
19,1,9773,0,0,Dropout,0.9314040804135161,High Risk,93.14
22,0,9085,0,0,Dropout,0.9294274110536377,High Risk,92.94
39,0,9500,0,0,Dropout,0.9293710385605494,High Risk,92.94
31,0,8014,0,0,Dropout,0.9291467356669674,High Risk,92.91
22,0,9254,0,0,Dropout,0.9288294922972229,High Risk,92.88
28,0,9853,0,0,Dropout,0.92668765472954,High Risk,92.67
21,0,9085,0,1,Dropout,0.9266820374068295,High Risk,92.67
32,0,9085,0,0,Dropout,0.9253789948813654,High Risk,92.54
22,0,9238,0,0,Dropout,0.9252059184953317,High Risk,92.52
19,0,9853,0,0,Dropout,0.9250128877181908,High Risk,92.5
22,1,171,0,0,Dropout,0.9248405068660505,High Risk,92.48
18,0,9670,0,0,Dropout,0.9243458814904215,High Risk,92.43
28,0,9003,0,0,Dropout,0.9238940569918301,High Risk,92.39
19,0,9254,0,0,Dropout,0.923374006726294,High Risk,92.34
21,0,9238,0,0,Dropout,0.9218224236757436,High Risk,92.18
20,0,9853,0,0,Dropout,0.9211288773799072,High Risk,92.11
24,1,9670,0,0,Dropout,0.9205977648031193,High Risk,92.06
20,0,9773,0,0,Dropout,0.9205737875880027,High Risk,92.06
21,1,9670,0,0,Dropout,0.9200837515095333,High Risk,92.01
21,0,9070,0,0,Dropout,0.9196309486569327,High Risk,91.96
21,1,9119,0,0,Dropout,0.9192899625653094,High Risk,91.93
21,0,9853,0,0,Dropout,0.9189855437056638,High Risk,91.9
23,0,9070,0,0,Dropout,0.9183666406894917,High Risk,91.84
27,0,9003,0,0,Dropout,0.9180445706480623,High Risk,91.8
26,0,8014,0,0,Dropout,0.9178739664431536,High Risk,91.79
18,0,9500,0,0,Dropout,0.9178288799275186,High Risk,91.78
19,0,171,0,0,Dropout,0.9172538378391946,High Risk,91.73
19,0,171,0,0,Dropout,0.9158415332008163,High Risk,91.58
19,1,9773,0,0,Dropout,0.9157189621243133,High Risk,91.57
26,0,9085,0,1,Dropout,0.91490238057837,High Risk,91.49
24,1,9003,0,0,Dropout,0.914893835116547,High Risk,91.49
26,0,9500,0,0,Dropout,0.9143726698203362,High Risk,91.44
27,1,9238,0,0,Dropout,0.9136833584420067,High Risk,91.37
29,0,9991,0,0,Dropout,0.9133944999852592,High Risk,91.34
18,0,9853,0,0,Dropout,0.9122765418428989,High Risk,91.23
28,1,9991,0,0,Dropout,0.911863887934478,High Risk,91.19
28,0,9254,0,1,Dropout,0.9117440941627748,High Risk,91.17
32,0,9085,0,0,Dropout,0.911378623898866,High Risk,91.14
24,1,9130,0,0,Dropout,0.9110974142820275,High Risk,91.11
27,1,9003,0,0,Dropout,0.911030555622915,High Risk,91.1
34,1,9003,0,0,Dropout,0.9106934501020517,High Risk,91.07
19,1,9147,0,0,Dropout,0.9092930527892412,High Risk,90.93
33,0,9853,0,0,Enrolled,0.9084569623455729,High Risk,90.85
23,0,8014,0,0,Dropout,0.9069778814296229,High Risk,90.7
22,1,9254,0,0,Dropout,0.9068394327190786,High Risk,90.68
38,1,9556,0,0,Dropout,0.90600363980579,High Risk,90.6
31,0,9147,1,0,Dropout,0.9058514463433041,High Risk,90.59
29,0,9003,0,0,Dropout,0.9043873492023707,High Risk,90.44
18,0,9773,0,0,Dropout,0.9036474155741172,High Risk,90.36
19,0,9500,0,0,Dropout,0.903549654366293,High Risk,90.35
27,0,9130,0,0,Dropout,0.9033388334071929,High Risk,90.33
20,0,9147,0,1,Dropout,0.9031358386152513,High Risk,90.31
19,1,9670,0,0,Dropout,0.9022791984076086,High Risk,90.23
20,1,9003,0,0,Dropout,0.9015426544791331,High Risk,90.15
21,1,171,0,0,Dropout,0.9008282076437564,High Risk,90.08
38,1,9991,0,0,Dropout,0.9007920970912917,High Risk,90.08
20,1,9085,0,0,Dropout,0.8985916657405568,High Risk,89.86
19,1,171,0,0,Dropout,0.8981024232289978,High Risk,89.81
24,0,9085,0,0,Dropout,0.8976352442974574,High Risk,89.76
20,1,9130,0,0,Dropout,0.8961413345553056,High Risk,89.61
23,0,171,0,1,Dropout,0.8959558516539722,High Risk,89.6
19,1,9773,0,0,Dropout,0.895638814814266,High Risk,89.56
30,1,9003,0,0,Dropout,0.8950628247030968,High Risk,89.51
22,0,9238,0,1,Dropout,0.8948055796376582,High Risk,89.48
23,1,9119,0,0,Dropout,0.8925939713166207,High Risk,89.26
22,0,9147,0,0,Dropout,0.8916800265391968,High Risk,89.17
18,0,9773,0,0,Dropout,0.8914646069097305,High Risk,89.15
22,0,9070,0,0,Dropout,0.8901642752432715,High Risk,89.02
23,0,9500,0,0,Dropout,0.8893848767051825,High Risk,88.94
30,1,9130,0,1,Dropout,0.8889428037603466,High Risk,88.89
25,0,8014,0,0,Graduate,0.8881281571578364,High Risk,88.81
20,0,9773,0,0,Dropout,0.8874934083176661,High Risk,88.75
20,1,171,0,0,Dropout,0.8872904545267956,High Risk,88.73
18,0,9773,0,0,Dropout,0.8871773771118883,High Risk,88.72
21,1,9773,0,0,Dropout,0.8869011124279176,High Risk,88.69
39,0,9500,0,1,Dropout,0.8868135534546424,High Risk,88.68
19,1,9147,0,0,Dropout,0.8860544917672061,High Risk,88.61
49,1,9003,0,0,Dropout,0.8852480951372312,High Risk,88.52
29,1,9147,0,0,Dropout,0.884932835645222,High Risk,88.49
39,0,9991,0,0,Dropout,0.884254451356107,High Risk,88.43
29,1,9003,0,0,Dropout,0.8831871528681536,High Risk,88.32
18,1,9254,0,0,Dropout,0.8829802488940517,High Risk,88.3
19,1,9070,0,0,Dropout,0.882575249651728,High Risk,88.26
22,1,9773,0,1,Dropout,0.8822171407025434,High Risk,88.22
25,1,33,0,0,Dropout,0.8812810956757728,High Risk,88.13
27,0,9238,0,0,Dropout,0.8802904911067326,High Risk,88.03
27,0,8014,1,0,Dropout,0.877837169082765,High Risk,87.78
29,1,8014,1,0,Dropout,0.8777497231837121,High Risk,87.77
18,0,8014,0,0,Dropout,0.8769904447237747,High Risk,87.7
23,1,9147,0,0,Dropout,0.8733982073396752,High Risk,87.34
37,1,9085,0,0,Dropout,0.872321079353964,High Risk,87.23
18,1,9130,0,0,Dropout,0.8710775319667593,High Risk,87.11
